2014-12-02 14:43:48.549797;LGE LG-D802;357246053205041;4.2.2;;2013-05-01T09:11:19;;
2014-12-02 14:49:57.331595;LGE LG-D802;357246053205041;4.2.2;;2013-05-01T09:11:19;;;False
2014-12-02 15:12:20.421392;LGE LG-D802;357246053205041;4.2.2;;2013-05-01T09:11:19;;;False;False
2014-12-02 15:14:04.238302;LGE LG-D802;357246053205041;4.2.2;;2013-05-01T09:11:19;;;False
2014-12-02 15:16:34.350806;LGE LG-D802;357246053205041;4.2.2;;2013-05-01T09:11:19;;;;True;test (3) LGE LG-D802;|1.99:SUPERSU
|;Root;True;|
		addressbook: 12
			phone
			gmail
		application: 1
		calendar: 1
		call: 0
		camera: 0
		chat: 37
			gmail
		device: 3
		message: 42
		mic: 0
		position: 3
		screenshot: 4
|;[u'screenshot', 'mic', u'addressbook', u'application', 'camera', 'call', u'chat', u'device', u'position', u'message', u'calendar'];|up time: 00:04:23, idle time: 00:04:12, sleep time: 00:00:00
|;['telegram', 'android.talk'];Yes;True;|
		addressbook: 12
			phone
			gmail
		application: 12
		calendar: 1
		call: 0
		camera: 0
		chat: 37
			gmail
		device: 5
		message: 42
		mic: 0
		position: 5
		screenshot: 11
|;[u'screenshot', 'mic', u'addressbook', u'application', 'camera', 'call', u'chat', u'device', u'position', u'message', u'calendar'];|up time: 00:06:41, idle time: 00:06:20, sleep time: 00:00:00
|;True;False;
2014-12-02 15:44:12.974855;LGE LG-D802;357246053205041;4.2.2;;2013-05-01T09:11:19;get_packages() takes exactly 1 argument (2 given);;False;True;test (4) LGE LG-D802;|1.99:SUPERSU
|;Root;True;|
		addressbook: 12
			phone
			gmail
		application: 1
		calendar: 1
		call: 0
		camera: 0
		chat: 37
			gmail
		device: 2
		message: 43
		mic: 0
		position: 2
		screenshot: 3
|;[u'screenshot', 'mic', u'addressbook', u'application', 'camera', 'call', u'chat', u'device', u'position', u'message', u'calendar'];|up time: 00:19:26, idle time: 00:17:18, sleep time: 00:00:00
|;['telegram', 'android.talk'];Reboot;True
2014-12-02 16:21:23.926208;LGE LG-D802;357246053205041;4.2.2;;2013-05-01T09:11:19;;;expected string or buffer
2014-12-02 16:27:07.690246;LGE LG-D802;357246053205041;4.2.2;;2013-05-01T09:11:19;;;object of type 'builtin_function_or_method' has no len()
2014-12-02 16:27:46.353303;LGE LG-D802;357246053205041;4.2.2;;2013-05-01T09:11:19;;;object of type 'builtin_function_or_method' has no len()
2014-12-02 17:07:10.691018;LGE LG-D802;357246053205041;4.2.2;;2013-05-01T09:11:19;;
2014-12-02 17:11:18.875734;LGE LG-D802;357246053205041;4.2.2;;2013-05-01T09:11:19;;;;True;test (10) LGE LG-D802;|1.99:SUPERSU
|;Root;True;|
		addressbook: 12
			phone
			gmail
		application: 1
		calendar: 1
		call: 0
		camera: 0
		chat: 37
			gmail
		device: 3
		message: 43
		mic: 0
		position: 3
		screenshot: 4
|;[u'screenshot', 'mic', u'addressbook', u'application', 'camera', 'call', u'chat', u'device', u'position', u'message', u'calendar'];|up time: 00:03:23, idle time: 00:03:40, sleep time: 00:00:00
|;['telegram', 'android.talk'];Yes;True;|
		addressbook: 12
			phone
			gmail
		application: 12
		calendar: 1
		call: 0
		camera: 0
		chat: 37
			gmail
		device: 5
		message: 43
		mic: 0
		position: 5
		screenshot: 8
|;[u'screenshot', 'mic', u'addressbook', u'application', 'camera', 'call', u'chat', u'device', u'position', u'message', u'calendar'];|up time: 00:03:21, idle time: 00:03:13, sleep time: 00:00:00
|;True;False;
2014-12-02 17:25:50.960661;LGE LG-D802;357246053205041;4.2.2;;2013-05-01T09:11:19;;;;True;test (11) LGE LG-D802;|1.99:SUPERSU
|;Root;True;|
		addressbook: 12
			phone
			gmail
		application: 1
		calendar: 1
		call: 0
		camera: 0
		chat: 37
			gmail
		device: 3
		message: 43
		mic: 0
		position: 3
		screenshot: 4
|;[u'screenshot', 'mic', u'addressbook', u'application', 'camera', 'call', u'chat', u'device', u'position', u'message', u'calendar'];|up time: 00:09:17, idle time: 00:08:23, sleep time: 00:00:00
|;['telegram', 'android.talk'];Yes;True;|
		addressbook: 12
			phone
			gmail
		application: 6
		calendar: 1
		call: 0
		camera: 0
		chat: 37
			gmail
		device: 5
		message: 43
		mic: 0
		position: 5
		screenshot: 8
|;[u'screenshot', 'mic', u'addressbook', u'application', 'camera', 'call', u'chat', u'device', u'position', u'message', u'calendar'];|up time: 00:03:19, idle time: 00:03:13, sleep time: 00:00:00
|;True;False;
