2014-10-23 11:58:50.080755;samsung SM-G900F;352558067106725;4.4.2;1;2013-05-01T09:11:19;;;;True;True;Android (191) samsung SM-G900F;;True;Started;True;|
		addressbook: 8
			phone
		application: 1
		call: 0
		camera: 6
		chat: 0
		device: 3
		message: 2
		position: 6
|;[u'addressbook', 'application', 'camera', 'call', 'chat', u'device', u'position', u'message'];|up time: 00:03:11, idle time: 00:04:13, sleep time: 00:00:08
|;['facebook', 'android.talk'];Error;False;|
		addressbook: 9
			phone
			gmail
		application: 36
		call: 0
		camera: 6
		chat: 0
		device: 5
		message: 9
		position: 10
		screenshot: 3
|;[u'screenshot', u'addressbook', 'application', 'camera', 'call', 'chat', u'device', u'position', u'message'];|up time: 00:03:03, idle time: 00:04:12, sleep time: 00:00:00
|;True;False;
2014-10-23 14:10:47.697300;samsung SM-G900F;352558067106725;4.4.2;1;2013-05-01T09:11:19;;;
2014-10-23 14:15:51.580923;samsung SM-G900F;352558067106725;4.4.2;1;2013-05-01T09:11:19;;;
2014-10-23 14:17:02.034988;samsung SM-G900F;352558067106725;4.4.2;1;2013-05-01T09:11:19;;;;True;True;Android (193) samsung SM-G900F;|/system/bin/sh: su: not found
|;True;Started;True;|
		addressbook: 8
			phone
		application: 1
		call: 0
		camera: 9
		chat: 0
		device: 3
		message: 9
		position: 6
		screenshot: 2
|;[u'screenshot', u'addressbook', 'application', 'camera', 'call', 'chat', u'device', u'position', u'message'];|up time: 00:03:06, idle time: 00:04:30, sleep time: 00:00:00
|;['facebook', 'android.talk'];Yes;False;|
		addressbook: 9
			phone
			gmail
		application: 10
		call: 0
		camera: 10
		chat: 0
		device: 5
		message: 9
		position: 10
		screenshot: 6
|;[u'screenshot', u'addressbook', 'application', 'camera', 'call', 'chat', u'device', u'position', u'message'];|up time: 00:03:03, idle time: 00:03:09, sleep time: 00:00:00
|;True;False;
