2014-09-23 16:57:41.991107;Sony Ericsson LT18i;351870051377100;2.3.4;;2013-05-01T09:11:19;<urlopen error [Errno 60] Operation timed out>;;True;True;Android (45) Sony Ericsson LT18i;|su: permission denied
|
2014-09-23 18:05:55.065832;Sony Ericsson LT18i;351870051377100;2.3.4;;2013-05-01T09:11:19;;;True;True;Android (47) Sony Ericsson LT18i;|su: permission denied
|;No;False;|
		application: 1
		call: 0
		camera: 0
		chat: 0
		device: 2
		position: 2
|;['application', 'camera', 'call', 'chat', u'device', u'position'];|up time: 01:27:24, idle time: 01:22:58, sleep time: 00:00:00
|;['whatsapp', 'facebook', 'android.talk'];|
		application: 6
		call: 0
		camera: 0
		chat: 0
		device: 3
		position: 3
|;['application', 'camera', 'call', 'chat', u'device', u'position'];|up time: 00:03:58, idle time: 00:02:39, sleep time: 00:00:00
|;False;False
2014-09-23 18:20:25.318413;Sony Ericsson LT18i;351870051377100;2.3.4;;2013-05-01T09:11:19;;;True;True;Android (49) Sony Ericsson LT18i;|su: permission denied
|;No;False;|
		application: 1
		call: 0
		camera: 0
		chat: 0
		device: 2
		position: 2
|;['application', 'camera', 'call', 'chat', u'device', u'position'];|up time: 00:09:05, idle time: 00:07:31, sleep time: 00:00:00
|;['whatsapp', 'facebook', 'android.talk'];|
		application: 4
		call: 0
		camera: 0
		chat: 0
		device: 3
		position: 3
|;['application', 'camera', 'call', 'chat', u'device', u'position'];|up time: 00:04:05, idle time: 00:02:56, sleep time: 00:00:00
|;True;False
