2014-11-28 11:48:10.989127;samsung SM-N9005;354738063808296;4.4.2;1;2013-05-01T09:11:19;;;False
2014-11-28 11:51:45.320292;samsung SM-N9005;354738063808296;4.4.2;1;2013-05-01T09:11:19;;;False
2014-11-28 14:01:53.108932;samsung SM-N9005;354738063808296;4.4.2;1;2013-05-01T09:11:19;;;False
2014-11-28 18:13:53.623023;samsung SM-N9005;354738063808296;4.4.2;1;2013-05-01T09:11:19;;;False
2014-11-28 18:27:47.797293;samsung SM-N9005;354738063808296;4.4.2;1;2013-05-01T09:11:19;;;;True;Mobile (18) samsung SM-N9005;|/system/bin/sh: su: not found
|;No;True;|
		addressbook: 10
			phone
		application: 3
		call: 0
		camera: 14
		chat: 0
		device: 2
		mic: 0
		position: 2
|;['mic', u'addressbook', u'application', u'camera', 'call', 'chat', u'device', u'position'];|up time: 06:42:38, idle time: 14:29:55, sleep time: 00:36:42
|;['android.talk', 'skype'];No;False;|
		addressbook: 10
			phone
		application: 8
		call: 0
		camera: 31
		chat: 0
		device: 3
		mic: 0
		position: 3
|;['mic', u'addressbook', u'application', u'camera', 'call', 'chat', u'device', u'position'];|up time: 00:05:08, idle time: 00:05:43, sleep time: 00:00:00
|;True;False;
2014-11-28 18:52:22.667963;samsung SM-N9005;354738063808296;4.4.2;1;2013-05-01T09:11:19;'module' object has no attribute 'execute';;False;True;Mobile (19) samsung SM-N9005;|/system/bin/sh: su: not found
|;No;True;|
		addressbook: 10
			phone
		application: 3
		call: 0
		camera: 13
		chat: 0
		device: 2
		mic: 0
		position: 2
|;['mic', u'addressbook', u'application', u'camera', 'call', 'chat', u'device', u'position'];|up time: 00:16:14, idle time: 00:16:03, sleep time: 00:00:00
|;['android.talk', 'skype'];No;False;|
		addressbook: 10
			phone
		application: 12
		call: 0
		camera: 32
		chat: 0
		device: 3
		mic: 1
		position: 3
|;[u'mic', u'addressbook', u'application', u'camera', 'call', 'chat', u'device', u'position'];|up time: 00:05:01, idle time: 00:05:30, sleep time: 00:00:00
|
